Probability,Id
0.9942364823807216,147
0.8831873095909059,148
0.9915157699912218,149
0.9515638840584222,150
0.9942895125065411,151
0.987480775279491,152
0.9927618639275794,153
0.9879453501843012,154
0.9815289877818005,155
0.9828863648640731,156
0.9292946856037251,157
0.993501594292369,158
0.8558547146562201,159
0.9804909459900385,160
0.9947498195100902,161
0.9866513345432185,162
0.9830731822380466,163
0.9384684469601849,164
0.985812898043531,165
0.982120093315164,166
0.4123495737233832,167
0.9791268065471097,168
0.8032425654024529,169
0.9894662376116645,170
0.9953472539750677,171
0.9819713330280511,172
0.980858264384198,173
0.9492447197059862,174
0.9845136370054941,175
0.7045148864159176,176
0.9826001727640806,177
0.9097454220312589,178
0.9868459456411344,179
0.9849108496646837,180
0.9365972189137386,181
0.9901306085355067,182
0.98218329671143,183
0.9854253376545978,184
0.8649682683398995,185
0.9906021356021878,186
0.9896466184012903,187
0.9716719349966155,188
0.9333112731776234,189
0.9745435494774772,190
0.9859405026779996,191
0.9591060574011644,192
0.9835528931312408,193
0.9226828629303501,194
0.9861250407762581,195
0.9673384627100864,196
0.9907167898538306,197
0.9882931373811321,198
0.9875777649960058,199
0.9906304431304388,200
0.915441626626164,201
0.973681313450701,202
0.7568387547709277,203
0.9528819134483053,204
0.9810361533075598,205
0.9944774643862683,206
0.9724152719612975,207
0.9923220115135429,208
0.9225329698609656,209
0.9951087945761259,210
0.8734515940221705,211
0.9786331169949838,212
0.9833530977502527,213
0.9914242817771225,214
0.9828101021650164,215
0.9270349229071874,216
0.9903267209140776,217
0.9065219931178147,218
0.9848208570922301,219
0.9950541947076538,220
0.9793425880899935,221
0.9864330135162703,222
0.9856747635538156,223
0.9875181340464628,224
0.9874002480970863,225
0.9271287315339192,226
0.9874618474481549,227
0.9224225362429035,228
0.8930463936499414,229
0.5682896085451624,230
0.7633383078622303,231
0.9853552953969199,232
0.9875559089915258,233
0.9872954570416457,234
0.9924212464616616,235
0.7240927292260898,236
0.8694231318122316,237
0.9958495521762861,238
0.9833437476453526,239
0.9813725043711383,240
0.9460882579745118,241
0.9879329726661753,242
0.9920685368216204,243
0.9745244295031409,244
0.911401302933386,245
0.9874246592152656,246
0.9631248487182293,247
0.9917113345859198,248
0.9778268150257278,249
0.66203937775911,250
0.9593698369745589,251
0.7619209674007708,252
0.9925206984899557,253
0.9260943705076246,254
0.9937348635341307,255
0.9875908042982792,256
0.9626656845826849,257
0.8025353155704659,258
0.9311739696921212,259
0.8866073685613675,260
0.9854290405682186,261
0.9795195753615339,262
0.9944633977200056,263
0.945240792098374,264
0.9189755643918461,265
0.9809713505833093,266
0.9214330864546325,267
0.9517527316041059,268
0.7450399948197888,269
0.9938996792489021,270
0.972706291005655,271
0.9628716061563347,272
0.9931692224435924,273
0.9875587791493421,274
0.9882820391730085,275
0.971220459963447,276
0.9786081552698491,277
0.9907985027956588,278
0.9230926612417789,279
0.9799364782549667,280
0.4723761823040065,281
0.9438779476053636,282
0.944065244980059,283
0.992939286873139,284
0.9893252218556162,285
0.9894552143659949,286
0.985932546552594,287
0.9540715011255468,288
0.915132975086836,289
0.9120291539823896,290
0.7323287183277858,291
0.9949040864975991,292
0.9674315953728925,293
0.987037173764943,294
0.9944450397262715,295
0.9735356573312108,296
0.9908392848075762,297
0.9737455932736994,298
0.9950608639253755,299
0.9922341194207901,300
0.9218353606786822,301
0.9915227009996617,302
0.9876724150534691,303
0.9881488684220004,304
0.5915476714862518,305
0.9645791495879662,306
0.9952176233351269,307
0.47368686524548914,308
0.7504395471208832,309
0.9859572042559774,310
0.532464604673399,311
0.9799839274700052,312
0.7743269312192228,313
0.9589561135141145,314
0.9459998604890837,315
0.9182530279009266,316
0.7391287150316421,317
0.9915838294647934,318
0.9862890055152509,319
0.914966252063469,320
0.9061381431738041,321
0.9846835808292809,322
0.9885981377157206,323
0.9904988713830537,324
0.8930455019754403,325
0.9892224171413739,326
0.9812718980283167,327
0.9893864782942889,328
0.9757040083851549,329
0.9941513013949489,330
0.9846942796361476,331
0.9804922888434481,332
0.9867465413466284,333
0.972318245057247,334
0.9522993631403838,335
0.9533490858627879,336
0.9863250380072163,337
0.7402326342781645,338
0.9694227724349498,339
0.9869782335860025,340
0.9950397976029706,341
0.9870225310303387,342
0.984014981837863,343
0.9572415004401897,344
0.9709539187044157,345
0.9807918649676901,346
0.6326608782904393,347
0.9204023324855382,348
0.9825672132081069,349
0.989857472930449,350
0.9155526408136204,351
0.9380031501762203,352
0.9951143568829597,353
0.8838814609603404,354
0.9891381129602937,355
0.9939251065184894,356
0.36987050952756484,357
0.9934588034559398,358
0.9640651539796263,359
0.7932039188845479,360
0.9740929628541692,361
0.9892230583453492,362
0.993344030370238,363
0.9810814035898116,364
0.8123165702699462,365
0.8981096024874141,366
0.9707492759860733,367
0.9096445810845758,368
0.9884088503108467,369
0.6177234986244824,370
0.9886506932938849,371
0.9202992336603341,372
0.9874443134829605,373
0.9862148737675168,374
0.9891847088967808,375
0.9939085697320511,376
0.9781099163952414,377
0.9927319515278341,378
0.9836375669177908,379
0.9805804775397636,380
0.9873683178130692,381
0.9824408006334895,382
0.9509017999002856,383
0.8576850371273158,384
0.9920281234001855,385
0.9933291174798218,386
0.9950981847112317,387
0.986706093842642,388
0.9792165684076911,389
0.9869845679063675,390
0.9937338402320328,391
0.9899477807565678,392
0.9817824354022919,393
0.9059271115423074,394
0.9912299949773237,395
0.9945668739357103,396
0.889701206101211,397
0.895206484382984,398
0.9884862136937105,399
0.9786735067372232,400
0.9895126310598865,401
0.994074213065501,402
0.9835647762879155,403
0.9954419946932628,404
0.3726818844248182,405
0.42715268529560024,406
0.9798844610451265,407
0.9226898647607914,408
0.9766789371008502,409
0.980286939653516,410
0.97585686675675,411
0.9643681628151913,412
0.8981708200763192,413
0.9851573352792036,414
0.9918834023605957,415
0.7576954184003686,416
0.8930560137500339,417
0.9614734645637414,418
0.9891389269035253,419
0.9794686479205161,420
0.9882069998289333,421
0.9946346109657729,422
0.9758755713821143,423
0.9918576669938515,424
0.9940909499534222,425
0.9914037071709858,426
0.9571204823897771,427
0.9808704712124152,428
0.9045580037225791,429
0.9874509504681515,430
0.7495896204912709,431
0.9929717907485044,432
0.9853839091057512,433
0.9868473725241967,434
0.9692966619459245,435
0.967029003761545,436
0.9450720436937315,437
0.8956204613401283,438
0.9897419522593136,439
0.963688546561472,440
0.982261016788008,441
0.9710991471764846,442
0.9513248124677357,443
0.9924029138178746,444
0.9489297634041274,445
0.8370513321903974,446
0.990361350507807,447
0.8929737603116813,448
0.9607500456099818,449
0.9928237969652379,450
0.9720030431932445,451
0.9952468249874362,452
0.9153161315788262,453
0.9873379965293132,454
0.9384340487929178,455
0.9807196883945141,456
0.9375736757668969,457
0.9892973591818599,458
0.9307839550700352,459
0.9841112136093368,460
0.9823519844578652,461
0.9368717687476968,462
0.9885089418961528,463
0.9198614047108613,464
0.9612271661568382,465
0.9949295717432015,466
0.9909155164207313,467
0.9811266822222843,468
0.9899618483750405,469
0.7865729741607994,470
0.9941132904701867,471
0.9879739661525175,472
0.7670195115977696,473
0.955261088689302,474
0.985551363043722,475
0.9883387162789015,476
0.995175243933678,477
0.9867180516970173,478
0.9634170999040762,479
0.9899303194714755,480
0.9547484282583854,481
0.9942248952151754,482
0.9505723641153049,483
0.9434892028824997,484
0.9959256434848547,485
0.7438300470663608,486
0.9523504601138081,487
0.9227261368968807,488
0.8250841853344433,489
0.9479887325491679,490
0.9884623429496765,491
0.9808454100094552,492
0.6144446345294527,493
0.9851771022308407,494
0.7703961453938339,495
0.98196852583647,496
0.986588690155217,497
0.9876187787639014,498
0.9155234583078489,499
0.9884762406083538,500
0.9833979395984287,501
0.9883872759473183,502
0.9687545091037671,503
0.9841612195121332,504
0.9922195076311532,505
0.8741140507090213,506
0.9380968022208085,507
0.9944759423083915,508
0.9945812612337924,509
0.9880713509600195,510
0.9865046338012771,511
0.7195147721750216,512
0.9537677717810924,513
0.9752353759249571,514
0.9801512736828994,515
0.7971461719240538,516
0.9918154215806296,517
0.9875010157258487,518
0.9936536413209509,519
0.9878733636736092,520
0.9933192849207654,521
0.9902939459351858,522
0.9112706799057472,523
0.9709109384291372,524
0.9461436812127717,525
0.587898128865867,526
0.8959255107261062,527
0.9898375148890748,528
0.7940054440413816,529
0.983691659647989,530
0.9936795452297098,531
0.9942978107330365,532
0.9844317546875336,533
0.9954303720086957,534
0.9873525584747286,535
0.99528460751267,536
0.9883513560266227,537
0.9450010263160269,538
0.978482461422535,539
0.993145097419799,540
0.9873286383578069,541
0.9707064257298219,542
0.9252366569409641,543
0.8890528207604653,544
0.9762946709565046,545
0.9880145060472831,546
0.9518114767435171,547
0.9901795815230644,548
0.9934437900489661,549
0.8784628378040729,550
0.7561500844215734,551
0.8621079370033018,552
0.9886906603584604,553
0.9899176889161682,554
0.9041227541757788,555
0.9840412578460992,556
0.9811422267648666,557
0.9781389858775353,558
0.9124716969981808,559
0.9414456517174932,560
0.9940367381049715,561
0.9873971944378663,562
0.9240591425857788,563
0.9438495811497715,564
0.9207917509185071,565
0.9904441519954,566
0.9923584617039898,567
0.9801057258271234,568
0.6009445641990567,569
0.9565854599825906,570
0.8871574444527207,571
0.9774212544263046,572
0.9815631361596541,573
0.9442786827214851,574
0.9225714909968591,575
0.9952533678064158,576
0.947809069376316,577
0.9904253949908781,578
0.8853602056710441,579
0.992232017361041,580
0.9886986944804053,581
0.9845126143070798,582
0.9925355221008167,583
0.9795089167059722,584
0.9662238101872186,585
0.99175372258963,586
0.9868678507538837,587
0.9338313509400059,588
0.9831876907779351,589
0.9875117574269311,590
0.8563261937744697,591
0.9854665939547196,592
0.9769712906005651,593
0.9859723441638211,594
0.7995891205646277,595
0.9805621595267094,596
0.9871423225278757,597
0.961998579772932,598
0.9676669995746426,599
0.988711341308098,600
0.994041633343479,601
0.9577560853794693,602
0.9848811034219855,603
0.9895093997776513,604
0.8996216606658101,605
0.9876950024564334,606
0.8761241986530177,607
0.9684056675396832,608
0.7260297071001471,609
0.9792363452346878,610
0.9545751239090048,611
0.9955666420455055,612
0.9930460515893108,613
0.9732146345199288,614
0.9834491422898404,615
0.9936177277143827,616
0.9258074617968687,617
0.988917753588747,618
0.9862080025206629,619
0.9856041663517642,620
0.9957780561609129,621
0.9725622244109626,622
0.9768091419660065,623
0.9649223017651194,624
0.9198995004758895,625
0.5369002458280955,626
0.8882347026374043,627
0.9841799814975092,628
0.9926998304325009,629
0.9035267082021313,630
0.9893680158971154,631
0.9754583443612714,632
0.9953249302750109,633
0.9580277713641182,634
0.9092567793893236,635
0.9952176233351269,636
0.9905863492657744,637
0.9811518622069372,638
0.9009548214133698,639
0.9940900449980731,640
0.9923961448849346,641
0.6381930752928521,642
0.8794074721935792,643
0.4533053684395451,644
0.932250452349626,645
0.6723959097034967,646
0.9873688884721321,647
0.8964201880943271,648
0.9929974198013802,649
0.9820004878796167,650
0.6609746763949012,651
0.9834480797733202,652
0.960008927401098,653
0.5079439508396835,654
0.9880879755442361,655
0.9712579236551043,656
0.9883474645804711,657
0.989807745082407,658
0.906083475453808,659
0.8750235908583243,660
0.9695879850859471,661
0.7645115223877297,662
0.8860977890482671,663
0.8824559628521266,664
0.5914939953731315,665
0.9954035156273064,666
0.9862037421562622,667
0.9151773045835723,668
0.6788353779288885,669
0.9599842947638214,670
0.9926689482211453,671
0.9194951128670313,672
0.962985603166574,673
0.9955995422128646,674
0.6009385153355278,675
0.8312042840846579,676
0.9743178411850124,677
0.9676082850882676,678
0.9566434667710226,679
0.7720559726566958,680
0.9635346971853502,681
0.9859665696602787,682
0.9455774087802707,683
0.983522731937248,684
0.8892401550355729,685
0.9937536995816079,686
0.9920254210475538,687
0.9916264014812336,688
0.8823023556425242,689
0.9768946966042298,690
0.9564959141884073,691
0.5780611230059525,692
0.97224486885259,693
0.9608073202131449,694
0.9603638361979498,695
0.9833799291754491,696
0.9951097157791591,697
0.9615794092667433,698
0.7759790569794907,699
0.9882209917024267,700
0.9921423106314137,701
0.7664270974319161,702
0.9066416432532641,703
0.477646411712984,704
0.9747396971713007,705
0.9892514832230053,706
0.9691081860780442,707
0.9887545253710064,708
0.9801360507614671,709
0.9908612358672639,710
0.9599789418349808,711
0.8544966390260662,712
0.9807813106296794,713
0.9900346946466204,714
0.9855543940219589,715
0.6768906421256855,716
0.9905209223032898,717
0.9650310922487568,718
0.974489060455918,719
0.9929901633213808,720
0.9916924688449047,721
0.9838805798872828,722
0.939358416857007,723
0.9891776248737502,724
0.7716688898510282,725
0.9757324857314693,726
0.9854915021310389,727
0.9708422078514264,728
0.9329573180565399,729
0.5243705999159032,730
0.9786394577166873,731
0.9665018763653626,732
0.9935165833199774,733
0.9879010610430627,734
0.8841419812364105,735
0.9607310683121193,736
0.9519220310966136,737
0.9052178407004104,738
0.9871640873975499,739
0.9930889692141356,740
0.9866882926779444,741
0.9864180217338621,742
0.9520146388381809,743
0.9783438846388292,744
0.9911520012473634,745
0.9521122577162279,746
0.9933389114549197,747
0.9681531493943984,748
0.9725558989747556,749
0.9330015735498502,750
0.7970623896090052,751
0.9938202326783842,752
0.9888385998296659,753
0.9955425346324265,754
0.9699681441103991,755
0.98837887388433,756
0.9561473496390459,757
0.9830188644661633,758
0.9896246169394225,759
0.9861042608474756,760
0.990321250840435,761
0.9609022796003244,762
0.898822462413006,763
0.991858684731913,764
0.9722888764306432,765
0.9250557038540913,766
0.992267004339175,767
0.9211730940461573,768
0.9853830826266634,769
0.861210216606812,770
0.9898873161552298,771
0.8398286097180264,772
0.8998246333694263,773
0.986073179420314,774
0.9456860218048299,775
0.9873655251736142,776
0.8958810354912193,777
0.9888939113184501,778
0.986252025141629,779
0.6047147016204382,780
0.8977527262797909,781
0.9759282740133985,782
0.9805047238315063,783
0.9179098277921266,784
0.9837787611715643,785
0.8959103745483917,786
0.9644973973455441,787
0.9771543673859406,788
0.8859095420337073,789
0.855926090752322,790
0.9708126530452519,791
0.6034372014568938,792
0.8678708248589879,793
0.9837348566604944,794
0.678833540466649,795
0.993145793079455,796
0.8936194938286206,797
0.9841222986121261,798
0.7418945060477024,799
0.9791544115107621,800
0.9848955902197721,801
0.9881457771995104,802
0.9332982828646232,803
0.9858942973726214,804
0.7349228981640087,805
0.9808722041539717,806
0.9943565728433331,807
0.9177302995550294,808
0.9602911729305544,809
0.9478607170576874,810
0.9349260135050008,811
0.9683358614877052,812
0.9719936640675131,813
0.9862106756870272,814
0.885237538949702,815
0.9693152557596264,816
0.9948326662749128,817
0.9824883675229639,818
0.993750284923417,819
0.9560774424757057,820
0.9873121735081156,821
0.7883230800842068,822
0.9922065303322569,823
0.9857889526999829,824
0.9861042608474756,825
0.9775431139727697,826
0.9608779479003717,827
0.9773351423368577,828
0.9845535701773246,829
0.9789879922344582,830
0.8148857113971875,831
0.9785777880957915,832
0.8921544177291432,833
0.990655417017873,834
0.9450551654984178,835
0.9749076305938298,836
0.8321313847061719,837
0.9844943581820436,838
0.9028084768395835,839
0.5579861638481008,840
0.8417628050562026,841
0.9425026099012165,842
0.8308246745693859,843
0.9436271511163632,844
0.4261264404911172,845
0.488030237984158,846
0.9878988031345424,847
0.9935080145973769,848
0.7866074117079468,849
0.9797278878114014,850
0.9638916721448796,851
0.9877363245679094,852
0.9193098529645957,853
0.9831386199074217,854
0.995575630547523,855
0.9675848481924323,856
0.9737825577180264,857
0.9610408928658731,858
0.9958646640022127,859
0.9512759855001555,860
0.6579863281930952,861
0.9951656471240657,862
0.9901380926655788,863
0.9865095305110978,864
0.9901741749613453,865
0.9917390022429611,866
0.9922961843687232,867
0.9119418511585525,868
0.9524183165327752,869
0.9953545376866775,870
0.9862022668809844,871
0.9555037031091225,872
0.9934293305322328,873
0.9941679372949837,874
0.9931514991710066,875
0.9700038164698205,876
0.9820616101934887,877
0.976134893328517,878
0.9945600564368053,879
0.9746850684238509,880
0.9883929034897468,881
0.9206505697931613,882
0.9224095661490894,883
0.9358049164110234,884
0.9941086766318199,885
0.9823433347023041,886
0.9258988421634526,887
0.6210981780471466,888
0.9664819189364566,889
0.9250132061626617,890
0.9896928267885192,891
0.989453034794707,892
0.49201833348616375,893
0.3566207871377355,894
0.9802460253978202,895
0.9829489731180449,896
0.9879798671174665,897
0.9932089808109481,898
0.9831905450179989,899
0.993200725089969,900
0.9641312653523956,901
0.9642180683451791,902
0.9866994621223174,903
0.9922266498824583,904
0.9922961109069945,905
0.9856936131522055,906
0.903403365366289,907
0.845039136072842,908
0.9302466534212097,909
0.9809264971669368,910
0.9767199476095039,911
0.9524591768835627,912
0.9958166845654561,913
0.9866148239488715,914
0.9509022050808884,915
0.9824326499845435,916
0.9763284556237105,917
0.9852122828084342,918
0.9762371245055634,919
0.9690183270496309,920
0.9363879216475339,921
0.9113679179699649,922
0.8721356725168092,923
0.9810684238493824,924
0.9877875061580053,925
0.9265868770844952,926
0.9419956645291364,927
0.9792807053969771,928
0.9541014500829694,929
0.7530653282551122,930
0.7434642457678577,931
0.9800957155963477,932
0.9835981857279676,933
0.9771260710467333,934
0.9939645912644357,935
0.9955309119478594,936
0.9887185756067026,937
0.9856224391725821,938
0.9709353728789745,939
0.9938474450305483,940
0.9169727631420962,941
0.995618625940995,942
0.9385257974029523,943
0.7923663069178973,944
0.9838348116377075,945
0.9863626586176313,946
0.9491587070267398,947
0.9858430994605053,948
0.9864650630774504,949
0.9842324684917705,950
0.9950545903896046,951
0.883183262244607,952
0.9142692643567776,953
0.9937640847919786,954
0.8558984277796344,955
0.947512059787743,956
0.9848107267125744,957
0.9696027714461902,958
0.9854102279156816,959
0.9871026718581801,960
0.9912118367822345,961
0.9887952326924351,962
0.9931905511387811,963
0.9856036876918202,964
0.979792512156567,965
0.9656802629191394,966
0.9420651100296832,967
0.9593087230685627,968
0.7149305076132988,969
0.7580671369909379,970
0.9914490310722748,971
0.6505779606762931,972
0.9839702232740098,973
0.9164408840053488,974
0.9920113723062812,975
0.9836673483766392,976
0.9106614418235661,977
0.9550506821042488,978
0.9463086340326413,979
0.5246709333558583,980
0.9928195411221354,981
0.992431596744542,982
0.9861034026624065,983
0.9924098079727299,984
0.9683491271039415,985
0.7427670338061552,986
0.9920864465037379,987
0.9881341367984227,988
0.984220351330016,989
0.9824030909789302,990
0.9760810406599504,991
0.9955372997948759,992
0.9890035214516653,993
0.966552551492289,994
0.9926690635213186,995
0.7076704634481747,996
0.9911124438284158,997
0.9778752996183819,998
0.9870296605537744,999
0.9886876893871154,1000
0.9958495521762861,1001
0.9356614888783096,1002
0.9786055556869124,1003
0.9817259156499645,1004
0.9361686963922284,1005
0.9799749134873543,1006
0.9561147994421633,1007
0.9921769999244621,1008
0.9868216430722553,1009
0.9877191723292917,1010
0.9832826736820305,1011
0.9848916980657506,1012
0.9830056955287834,1013
0.895664221065674,1014
0.9833807870467132,1015
0.851791951790067,1016
0.993370333196426,1017
0.6304453480838215,1018
0.9739206169687014,1019
0.9958561330649927,1020
0.9778180516038111,1021
0.9479659589530144,1022
0.9858188492074007,1023
0.7745801471717768,1024
0.9804640426879832,1025
0.9878388258599614,1026
0.9794856104689178,1027
0.9875373637500664,1028
0.9955425346324265,1029
0.9912548121412191,1030
0.9894765080536242,1031
0.9395390459074793,1032
0.9848452257275433,1033
0.9660063472709044,1034
0.9946284072730599,1035
0.9838072700072118,1036
0.980216018718542,1037
0.9944056045580585,1038
0.9892184639087438,1039
0.9950384630949187,1040
0.9115076206032171,1041
0.6852339267408819,1042
0.9859678981591962,1043
0.9618613387687454,1044
0.9809786197051904,1045
0.9880600411117699,1046
0.9885372875669886,1047
0.9725850156210475,1048
0.9848123954382976,1049
0.9867303541497072,1050
0.9844886587349275,1051
0.9486319695885521,1052
0.7981805852183368,1053
0.9953949473084848,1054
0.92329820918605,1055
0.9941132904701867,1056
0.9951760113173302,1057
0.9816165705908533,1058
0.9042914885107093,1059
0.94916225785632,1060
0.894117958364706,1061
0.9433458153357732,1062
0.9871114185966098,1063
0.9800708822624402,1064
0.8681235152395361,1065
0.9418364028272166,1066
0.967750974835433,1067
0.9940533351642886,1068
0.9841598699447621,1069
0.9881094601007918,1070
0.9882155424239961,1071
0.9347021340156028,1072
0.6366508419883603,1073
0.9834101883728966,1074
0.9823107502154459,1075
0.9232849986742722,1076
0.9591486508891711,1077
0.9911826170709533,1078
0.8861333122042607,1079
0.9645010587764349,1080
0.9666795072623543,1081
0.8716936632470272,1082
0.9756543222075562,1083
0.9510662877207873,1084
0.9772047819976226,1085
0.9912825024446283,1086
0.9710294472853322,1087
0.9138467057509276,1088
0.6989473325350687,1089
0.9890051507750097,1090
0.9892795640465243,1091
0.99122053872132,1092
0.9123011476448017,1093
0.9860847247745517,1094
0.8268890610881195,1095
0.9280390898187608,1096
0.9607324548691913,1097
0.8346807204283687,1098
0.9001097613979298,1099
0.9429851015269162,1100
0.9806027989456736,1101
0.986735439144925,1102
0.9728202541515045,1103
0.9938690116854534,1104
0.964119482177766,1105
0.9565152645473184,1106
0.9810035823207948,1107
0.8789440311751111,1108
0.9154069115076089,1109
0.9865012488724846,1110
0.9818816112565015,1111
0.9876081656500499,1112
0.9853900146136783,1113
0.9717144044793875,1114
0.9851958761323656,1115
0.9857791236269154,1116
0.9378934221735007,1117
0.6957734046525064,1118
0.9878033927894592,1119
0.9756969516983309,1120
0.9624274234282361,1121
0.9922238811584275,1122
0.983248673198078,1123
0.8498782512419594,1124
0.9832539936082506,1125
0.8893133189223453,1126
0.989148667848944,1127
0.6894339237324666,1128
0.9862619159579366,1129
0.9788511419847467,1130
0.9886456015051452,1131
0.477646411712984,1132
0.9828224237656544,1133
0.8981053545989803,1134
0.7649097338744218,1135
0.9563927434194646,1136
0.994303922478234,1137
0.987903763971036,1138
0.9775043231356484,1139
0.9865273458761907,1140
0.9821268548382734,1141
0.9877991046156966,1142
0.8794470772288074,1143
0.7026078783741064,1144
0.9683851246238415,1145
0.9700408689480351,1146
0.9242403401255836,1147
0.9830644056722176,1148
0.9663152613893825,1149
0.9844191615797531,1150
0.9843933121759983,1151
0.901876383167189,1152
0.9948791821304013,1153
0.9827846810721181,1154
0.9132249984391209,1155
0.98835653563604,1156
0.5778887883266497,1157
0.4678143159239421,1158
0.9221273727174035,1159
0.9896221247726678,1160
0.7473957159605427,1161
0.9550957973817835,1162
0.9624355984899806,1163
0.9519768139367161,1164
0.901818859693947,1165
0.9758720037490589,1166
0.477646411712984,1167
0.9883235216153995,1168
0.9734720150714548,1169
0.9794005604296572,1170
0.6339048833071204,1171
0.9832197972242618,1172
0.9820922388516786,1173
0.9845141462958231,1174
0.9283746906394692,1175
0.5923950835386252,1176
0.4753612057133836,1177
0.7508229527035987,1178
0.9656908225502011,1179
0.8604908562368173,1180
0.5220976233512223,1181
0.9709434971989443,1182
0.9357424052104095,1183
0.7687166999728174,1184
0.9631470865290348,1185
0.8922616718674685,1186
0.8896725831505041,1187
0.384054705461201,1188
0.9326802726057257,1189
0.9933797896385066,1190
0.6673346321550387,1191
0.995074413576108,1192
0.48478093742488493,1193
0.9644408135123055,1194
0.9057836439858328,1195
0.9916052843608341,1196
0.9955452250404321,1197
0.9903532754352062,1198
0.9102609594436825,1199
0.9414907645608096,1200
0.9558526536399825,1201
0.993750284923417,1202
0.9959949467041829,1203
0.9956928123643738,1204
0.9840314607162746,1205
0.9895870087875936,1206
0.4927754293417089,1207
0.9640856551602507,1208
0.9184782142150315,1209
0.9848244905464785,1210
0.8951666118043848,1211
0.8311362797761657,1212
0.996308343153372,1213
0.9940448563774004,1214
0.3972815303005562,1215
0.9839332836047499,1216
0.9097895524423493,1217
0.9930638570583747,1218
0.8806143907757885,1219
0.9825242608021952,1220
0.9507040955036118,1221
0.9158161929641068,1222
0.7883758528549754,1223
0.990670015439545,1224
0.9271618766108425,1225
0.9847462808571729,1226
0.9933056565362559,1227
0.9506061257323895,1228
0.7137537914473824,1229
0.510600804332044,1230
0.9836221761509618,1231
0.8972943026211235,1232
0.9812331264469336,1233
0.43030026160823825,1234
0.3094044207650593,1235
0.9914430700203394,1236
0.920970732101033,1237
0.5940901705334565,1238
0.9383982468658664,1239
0.9811371078103323,1240
0.995371125237417,1241
0.9623028571160178,1242
0.9880760851826796,1243
0.9740437980702359,1244
0.9456201112848281,1245
0.8710144134686917,1246
0.9776842175679719,1247
0.9910314353350863,1248
0.8873987109650938,1249
0.989813587371444,1250
0.7768381154890874,1251
0.8736259693398317,1252
0.9890107213412396,1253
0.9083189958478229,1254
0.9614922583894175,1255
0.942098812520932,1256
0.9727399197124924,1257
0.9870054989917045,1258
0.9904044689620335,1259
0.7431680791945001,1260
